Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2028-09-03 00:00:00,550787,743586,430568,270223,266039,177908,177639,1414176,390328,323485,345546,247884,178263,140180,157151,212080,208818,85059,208028,96488,261462,280581,284409,302671,301999,285397,301543,268005,293448,426333,266704,301901,194456,302088,382362,80177,287052,210287,210661,212484,141945,296601,291149,301789,355262,402903,410906,206879,306368,184703,212098,141397,113077,181565,210682,52410,259731,270938,172940,186229,266928,201337,301707,234338,174202,297437,299174,182642,293815,298881,297077,146714,304231,35791,117022,269916,222920,271365,271711,101523,663479,545743,198319,165221,203243,153829,496459,249564,229685,270146,231498,679167,164362,270971,650691,211695,296918,151605,286844,302000,304429,301449,211592,295980,300041,303577,197353,137340,301048,257976,303850,297913,205838,289241,207155,304441,267213,126880,174912,285555,253023,262795,285370,297206,3063055,218679,299236,271075,182488,851603,436573,301605,562899,1154200,268368,308771,300814,300372,297693,300607,196086,294582,301725,267528,58163,202883,430472,225646,55324,175494,174941,97347,67047,108021,175443,165086,175926,167443,179928,178019,138051,179487,347961,186247,305096,208049,210074,203766,340053,257098,198925,659822,272045,270812,142444,177353,117837,174371,325589,203813,202886
2028-09-10 00:00:00,551387,744426,430897,270426,266369,177583,177366,1415121,390528,323763,345877,249188,177937,140186,157263,212416,209142,85032,208343,96776,261727,280492,284696,303017,302378,285702,301923,268317,293775,426684,266958,302213,194557,302093,382612,80533,287352,210606,210978,212818,142127,296889,291433,302136,355262,403183,411190,207198,306713,184914,212402,141525,112955,181778,210963,52410,259999,271282,172644,186229,267251,201456,302052,234534,174280,297800,299474,182731,294097,299181,297388,146563,304593,36089,116900,270231,223043,271675,272035,101523,664213,546150,198596,165409,203542,153590,496778,249835,229850,270469,231673,679931,164552,271286,651349,212073,297233,151635,287143,302388,304798,301775,211739,296319,300403,303951,197472,137340,301416,258199,304176,298247,205980,289549,207243,304642,267496,126895,174985,285819,253150,262971,285281,297123,3063373,218829,299592,271337,182571,852557,436747,301968,563385,1154200,268659,308667,301153,300701,298053,300985,196205,294879,302047,267784,58484,202981,430806,225853,55611,175189,174633,97213,67350,107882,175140,164829,175626,167148,179582,177661,137854,179141,348313,186247,305444,208373,210443,204093,340360,257369,198971,660532,272415,271136,142217,177017,117693,174047,325902,203887,202952
2028-09-17 00:00:00,551960,743377,431206,270626,266698,177263,177093,1416019,390732,324029,346192,250507,177621,140191,157384,212737,209465,85008,208661,97035,261970,280413,284972,303338,302735,285978,302271,268620,294095,427006,267190,302517,194657,302097,382864,80860,287644,210896,211276,213121,142305,297183,291719,302448,355262,403459,411474,207504,307043,185137,212697,141639,112844,181978,211227,52410,260266,271598,172351,186229,267570,201570,302370,234724,174356,298135,299768,182818,294373,299477,297673,146404,304923,36384,116780,270525,223168,271988,272340,101523,663978,545790,198869,165594,203829,153351,496595,250100,230012,270783,231841,680535,164732,271586,650927,212426,297532,151661,287436,302758,305123,302092,211878,296627,300739,304288,197586,137340,301760,258421,304486,298568,206118,289836,207317,304815,267763,126909,175050,286076,253258,263127,285200,297051,3063686,218978,299938,271577,182651,844999,437122,302301,563811,1154200,268937,308577,301474,301018,298395,301330,196322,295154,302359,268028,58802,203080,431113,226048,55888,174892,174326,97088,67632,107744,174846,164583,175332,166853,179284,177319,137662,178812,348643,186247,305771,208699,210798,204407,340663,257636,199012,660182,272752,271446,142005,176707,117562,173750,326203,203954,203019
2028-09-24 00:00:00,552483,742279,431494,270821,267019,176953,176823,1417119,390938,324281,346486,251419,177318,140195,157512,213041,209781,84986,208976,97266,262189,280344,285235,303633,303064,286225,302586,268909,294403,427299,267399,302812,194754,302101,383112,81159,287924,211159,211553,213395,142473,297478,292004,302726,355262,403727,411754,207796,307356,185369,212982,141740,112744,182164,211475,52410,260527,271883,172065,186229,267881,201676,302659,234904,174426,298440,300053,182901,294642,299766,297934,146241,305222,36669,116665,270799,223291,272300,272626,101523,663516,545411,199135,165772,204102,153118,496346,250355,230168,271085,232002,680602,164900,271868,650317,212751,297812,151685,287718,303103,305406,302396,212009,296904,301049,304587,197691,137340,302077,258638,304779,298872,206251,290100,207379,304963,268012,126922,175108,286324,253351,263264,285126,296990,3063986,219124,300266,271794,182727,834205,437102,302602,563741,1154200,269199,308502,301773,301318,298714,301641,196434,295409,302657,268259,59112,203181,431392,226226,56153,174605,174026,96973,67894,107610,174564,164350,175044,166563,179028,176999,137478,178502,348946,186247,306076,209024,211132,204702,340959,257896,199048,659476,273057,271740,141809,176424,117445,173478,326487,204015,203084
2028-10-01 00:00:00,552955,741179,431759,271009,267330,176659,176559,1418110,391141,324517,346759,252312,177033,140199,157645,213320,210087,84966,209282,97472,262385,280344,285484,303902,303363,286444,302867,269182,294695,427563,267587,303096,194849,302103,383353,81430,288189,211396,211810,213643,142631,297769,292284,302973,355262,403983,412029,208070,307650,185605,213254,141828,112655,182335,211707,52410,260780,272139,171788,186229,268178,201774,302919,235073,174492,298713,300326,182979,294902,300046,298172,146075,305491,36942,116555,271054,223412,272608,272892,101523,662924,544975,199392,165941,204357,152897,496005,250599,230316,271370,232154,680405,165057,272132,649627,213047,298073,151705,287985,303420,305653,302684,212129,297150,301331,304849,197789,137340,302366,258848,305055,299158,206377,290341,207431,305088,268241,126933,175159,286559,253429,263384,285126,296990,3064271,219266,300573,271989,182799,822824,436984,302864,563436,1154200,269442,308502,302047,301599,299010,301917,196541,295644,302940,268475,59408,203282,431644,226385,56399,174333,173734,96868,68136,107481,174297,164129,174767,166282,178807,176703,137306,178214,349223,186247,306358,209341,211442,204976,341245,258147,199079,658640,273328,272015,141631,176168,117342,173231,326753,204068,203147
2028-10-08 00:00:00,553374,740106,432002,271190,267626,176380,176301,1419053,391340,324737,347010,253168,176766,140202,157784,213569,210379,84949,209574,97652,262559,280344,285717,304147,303631,286637,303116,269439,294969,427789,267755,303367,194941,302106,383585,81673,288439,211610,212046,213866,142777,298052,292556,303190,355262,404227,412296,208327,307925,185843,213514,141903,112577,182491,211923,52410,261023,272365,171523,186229,268459,201864,303153,235229,174551,298957,300587,183052,295152,300316,298389,145905,305731,37201,116451,271289,223530,272912,273138,101523,662255,544509,199638,166102,204595,152689,495616,250829,230453,271637,232297,680031,165202,272377,648901,213312,298315,151724,288237,303707,305866,302956,212241,297365,301586,305079,197878,137340,302627,259050,305313,299422,206496,290558,207473,305195,268451,126943,175204,286782,253495,263488,285126,296990,3064538,219403,300855,272163,182866,811308,436806,303096,562982,1154200,269665,308502,302296,301862,299281,302159,196641,295858,303206,268677,59690,203382,431870,226524,56623,174076,173455,96774,68357,107358,174047,163920,174502,166013,178619,176432,137146,177947,349473,186247,306617,209647,211724,205228,341517,258387,199106,657736,273569,272272,141469,175937,117252,173007,326998,204115,203206
2028-10-15 00:00:00,553742,738975,432222,271361,267906,176118,176052,1419950,391533,324940,347238,253977,176519,140204,157927,213796,210656,84935,209851,97811,262712,280344,285934,304369,303869,286807,303335,269677,295222,427989,267906,303625,195029,302108,383804,81891,288671,211801,212262,214067,142909,298327,292819,303380,355262,404457,412553,208567,308182,186081,213760,141968,112508,182633,212123,52410,261254,272564,171272,186229,268724,201946,303362,235372,174603,299172,300833,183119,295390,300574,298585,145735,305945,37444,116354,271506,223644,273209,273365,101523,661438,543985,199873,166252,204814,152495,495177,251044,230580,271886,232430,679394,165335,272602,648082,213549,298538,151740,288471,303964,306049,303209,212343,297552,301815,305277,197960,137340,302860,259243,305554,299666,206607,290734,207508,305285,268641,126951,175243,286991,253549,263579,285126,296990,3064785,219535,301113,272315,182930,800147,436578,303299,562387,1154200,269866,308502,302520,302105,299527,302371,196734,296053,303455,268853,59955,203480,432072,226644,56829,173836,173188,96689,68551,107242,173813,163724,174251,165758,178457,176188,136998,177703,349697,186247,306854,209939,211979,205457,341776,258616,199129,656740,273780,272509,141325,175731,117175,172806,327223,204155,203262
2028-10-22 00:00:00,554063,737907,432420,271523,268168,175875,175811,1421050,391718,325113,347446,254732,176290,140207,158073,214003,210918,84922,210110,97949,262846,280344,286134,304569,304078,286955,303526,269897,295455,428167,268041,303868,195114,302110,384010,82086,288886,211971,212460,214249,143029,298576,293072,303547,355262,404671,412799,208789,308419,186316,213993,142024,112449,182827,212694,52410,261473,272736,171034,186229,268971,202020,303547,235502,174650,299362,301065,183179,295617,300819,298762,145565,306133,37671,116265,271705,223753,273499,273574,101523,660616,543473,200095,166393,205014,152316,494744,251244,230696,272115,232552,678694,165456,272810,647284,213759,298743,151753,288688,304190,306207,303443,212436,297712,302019,305448,198033,137340,303067,259424,305778,299888,206709,291185,207690,305748,269110,126980,175326,287307,253721,263916,285126,296990,3065011,219660,301346,272449,182988,789567,436339,303477,561756,1154200,270047,308502,302720,302330,299748,302553,196820,296231,303686,269009,60202,203577,432250,226747,57018,173613,172935,96614,68708,107134,173597,163541,174013,165518,178320,175969,136862,177480,349896,186247,307068,210216,212206,205663,342019,258831,199150,655770,273964,272727,141196,175547,117109,172626,327428,204189,203313
2028-10-29 00:00:00,554341,736907,433017,271832,268410,175649,175580,1422039,391963,325409,347866,255434,176082,140220,158272,214528,211253,84911,210391,97716,263199,280344,286554,305085,304560,287372,303974,270100,295824,428797,268499,304406,195304,302120,384315,82746,289236,212697,212912,214745,143183,298884,293443,304053,355262,405054,413236,209232,308964,186573,214490,142193,112397,183081,213221,52410,261679,272885,170812,186229,269200,202154,304059,235695,174699,299720,301545,183263,296103,301298,299339,145397,306760,37959,116183,271887,223856,273779,273765,101523,659807,542983,200523,166655,205428,152153,494330,251429,230800,272326,232665,677958,165740,272999,646519,214258,299221,151807,289023,304584,306937,303876,212629,298228,302553,306094,198190,137340,303521,259669,306422,300386,206870,291648,207877,306180,269528,127009,175422,287692,253927,264243,285126,296990,3065401,219886,301660,272862,183130,779692,436103,303999,561119,1154200,270456,308502,303051,302728,300236,303145,196948,296765,304188,269403,60562,203704,432768,226799,57401,173408,172697,96548,69261,107033,173399,163369,173791,165293,178202,175775,136738,177279,350387,186247,307589,210653,212595,206082,342457,259033,199168,654845,274124,272926,141082,175385,117053,172464,327674,204219,203360
2028-11-05 00:00:00,554581,735976,433551,272156,268633,175442,175360,1422982,392236,325820,348330,256081,175892,140231,158486,215042,211673,84902,210763,97430,263588,280344,286994,305631,305067,287851,304521,270285,296257,429343,268941,304915,195479,302130,384650,83311,289641,213324,213409,215327,143386,299277,293864,304613,355262,405476,413666,209730,309532,186887,214987,142372,112352,183375,213720,52410,261871,273013,170606,186229,269412,202316,304585,235927,174785,300194,302036,183366,296571,301777,299899,145232,307343,38346,116108,272053,223953,274050,273939,101523,659021,542518,200973,166932,205860,152004,493941,251599,230893,272517,232769,677206,166036,273170,645791,214789,299724,151857,289430,305062,307596,304368,212845,298743,303089,306649,198359,137340,304030,259987,306997,300867,207056,292116,208047,306570,269955,127036,175527,288093,254137,264548,285126,296990,3065797,220124,302057,273277,183264,770485,435876,304531,560497,1154200,270848,308502,303479,303167,300749,303696,197108,297269,304701,269797,60981,203869,433304,226958,57825,173220,172475,96490,69747,106939,173219,163211,173584,165086,178103,175605,136625,177099,350891,186247,308132,211110,213061,206518,342905,259222,199183,653980,274261,273107,140983,175242,117006,172320,328067,204244,203403
2028-11-12 00:00:00,554788,735014,434060,272478,268835,175251,175151,1423877,392535,326240,348810,256675,175721,140240,158710,215553,212138,84894,211186,97032,263972,280344,287434,306165,305583,288316,305071,270454,296713,429883,269354,305419,195650,302138,385008,83859,290072,213873,213899,215877,143618,299712,294314,305151,355262,405902,414116,210225,310083,187235,215479,142552,112314,183682,214190,52410,262050,273122,170417,186229,269606,202485,305105,236189,174881,300695,302517,183483,297033,302260,300418,145072,307901,38771,116041,272203,224045,274309,274097,101523,658155,542033,201419,167215,206293,151871,493548,251753,230976,272690,232862,676302,166326,273325,645019,215326,300219,151904,289862,305569,308200,304861,213064,299237,303622,307197,198531,137340,304549,260325,307540,301356,207257,292575,208199,306918,270379,127061,175633,288497,254338,264829,285126,296990,3066230,220365,302514,273671,183397,762078,435646,305053,559851,1154200,271253,308502,303940,303642,301269,304240,197276,297748,305206,270187,61444,204039,433816,227179,58251,173049,172270,96440,70217,106854,173056,163065,173393,164894,178018,175458,136522,176938,351400,186247,308664,211591,213551,206973,343369,259397,199197,653111,274378,273270,140898,175117,116966,172186,328497,204264,203442
2028-11-19 00:00:00,554964,734131,434542,272793,269017,175078,174955,1424976,392849,326654,349283,257218,175569,140249,158942,216051,212623,84887,211639,96644,264338,280344,287864,306677,306091,288756,305600,270605,297175,430395,269736,305912,195818,302145,385376,84378,290510,214362,214370,216385,143862,300168,294778,305653,355262,406324,414572,210707,310613,187605,215960,142726,112281,183907,214504,52410,262216,273214,170245,186229,269783,202652,305600,236461,174982,301192,302985,183605,297484,302740,300896,144919,308426,39213,115980,272338,224130,274556,274241,101523,657335,541584,201857,167496,206719,151752,493189,251892,231049,272844,232947,675414,166606,273465,644300,215849,300694,151947,290299,306079,308745,305345,213280,299701,304136,307719,198700,137340,305058,260668,308052,301838,207463,292913,208319,307184,270681,127080,175716,288758,254500,265043,285126,296990,3066675,220606,302993,274040,183526,754462,435435,305549,559253,1154200,271654,308502,304405,304124,301778,304760,197445,298197,305698,270565,61926,204211,434297,227426,58677,172894,172081,96396,70677,106777,172909,162932,173218,164720,177947,175331,136430,176796,351895,186247,309174,212082,214042,207427,343834,259558,199208,652322,274478,273416,140825,175009,116933,172063,328934,204282,203477
2028-11-26 00:00:00,555116,733323,434886,272995,269017,175078,174955,1425964,393035,326938,349623,257714,175569,140256,159042,216395,212935,84887,211935,96274,264611,280344,288155,307043,306485,289088,306007,270605,297498,430772,270013,306224,195919,302151,385616,84757,290809,214712,214700,216747,144043,300441,295052,306032,355262,406602,414846,211033,310969,187793,216265,142864,112281,184129,214801,52410,262216,273214,170245,186229,269783,202774,305967,236657,175061,301574,303286,183692,297764,303036,301232,144919,308815,39507,115980,272338,224130,274556,274241,101523,656562,541172,202131,167683,207019,151752,492865,251892,231049,272844,232947,674548,166802,273465,643633,216244,301022,151979,290597,306473,309160,305672,213432,300066,304516,308124,198823,137340,305440,260885,308392,302177,207604,293238,208423,307417,270977,127097,175795,289022,254644,265238,285126,296990,3066991,220754,303346,274317,183611,747611,435246,305929,558708,1154200,271951,308502,304752,304456,302150,305165,197563,298511,306025,270828,62247,204305,434652,227635,58977,172894,172081,96396,71004,106777,172909,162932,173218,164720,177947,175331,136430,176796,352263,186247,309536,212390,214413,207759,344136,259558,199208,651613,274478,273416,140825,175009,116933,172063,329247,204282,203477
2028-12-03 00:00:00,555245,732586,435212,273196,269017,175078,174955,1426905,393230,327214,349952,258163,175569,140261,159150,216727,213254,84887,212246,95929,264870,280344,288438,307387,306863,289392,306387,270605,297823,431122,270267,306533,196019,302155,385864,85110,291106,215030,215013,217078,144224,300727,295335,306377,355262,406880,415125,211348,311312,187998,216564,142990,112281,184343,215082,52410,262216,273214,170245,186229,269783,202892,306309,236852,175139,301936,303584,183780,298041,303332,301542,144919,309175,39805,115980,272338,224130,274556,274241,101523,655836,540793,202404,167870,207314,151752,492574,251892,231049,272844,232947,673709,166990,273465,643016,216620,301336,152009,290895,306860,309528,305995,213578,300403,304876,308496,198942,137340,305805,261105,308717,302510,207745,293546,208511,307618,271260,127113,175867,289284,254770,265414,285126,296990,3067309,220903,303699,274582,183694,741393,435078,306282,558216,1154200,272242,308502,305089,304783,302509,305542,197681,298805,306345,271082,62574,204402,434983,227842,59272,172894,172081,96396,71320,106777,172909,162932,173218,164720,177947,175331,136430,176796,352614,186247,309882,212708,214780,208085,344440,259558,199208,650982,274478,273416,140825,175009,116933,172063,329558,204282,203477
2028-12-10 00:00:00,555355,731816,435519,273395,269017,175078,174955,1427800,393431,327478,350264,258569,175569,140266,159266,217046,213572,84887,212560,95612,265112,280344,288712,307707,307219,289667,306735,270605,298142,431443,270497,306835,196118,302159,386114,85436,291396,215319,215308,217378,144400,301018,295620,306688,355262,407154,415405,211652,311639,188215,216855,143104,112281,184544,215346,52410,262216,273214,170245,186229,269783,203004,306624,237042,175214,302269,303875,183867,298314,303625,301827,144919,309504,40101,115980,272338,224130,274556,274241,101523,655051,540399,202673,168052,207597,151752,492282,251892,231049,272844,232947,672753,167168,273465,642362,216972,301633,152035,291187,307230,309852,306309,213717,300711,305211,308830,199055,137340,306148,261324,309025,302829,207883,293834,208585,307791,271527,127127,175933,289539,254879,265569,285126,296990,3067621,221050,304043,274822,183773,735875,434911,306605,557726,1154200,272520,308502,305408,305097,302850,305887,197797,299079,306655,271325,62898,204499,435287,228036,59559,172894,172081,96396,71620,106777,172909,162932,173218,164720,177947,175331,136430,176796,352942,186247,310207,213030,215133,208396,344742,259558,199208,650350,274478,273416,140825,175009,116933,172063,329858,204282,203477
2028-12-17 00:00:00,555449,731118,435805,273588,269017,175078,174955,1428897,393633,327728,350556,258569,175569,140270,159389,217346,213884,84887,212872,95323,265335,280344,288972,308000,307548,289913,307049,270605,298449,431723,270706,307128,196214,302163,386360,85733,291674,215582,215582,217650,144568,301310,295903,306964,355262,407419,415682,211940,311950,188441,217135,143204,112281,184731,215594,52410,262216,273214,170245,186229,269783,203109,306911,237222,175285,302572,304157,183949,298579,303910,302087,144919,309801,40388,115980,272338,224130,274556,274241,101523,654326,540044,202935,168228,207867,151752,492024,251892,231049,272844,232947,671842,167335,273465,641766,217296,301911,152058,291467,307574,310136,306610,213847,300987,305519,309127,199160,137340,306464,261538,309316,303132,208015,294098,208647,307939,271776,127139,175991,289784,254972,265707,285126,296990,3067922,221195,304368,275038,183849,731012,434766,306897,557297,1154200,272782,308502,305704,305395,303169,306197,197909,299331,306951,271554,63213,204597,435564,228213,59833,172894,172081,96396,71897,106777,172909,162932,173218,164720,177947,175331,136430,176796,353245,186247,310511,213350,215466,208690,345036,259558,199208,649797,274478,273416,140825,175009,116933,172063,330143,204282,203477
2028-12-24 00:00:00,555529,730488,436068,273776,269017,175078,174955,1429883,393833,327962,350826,258569,175569,140274,159518,217628,214185,84887,213174,95063,265539,280344,289218,308268,307847,290131,307330,270605,298740,431973,270893,307410,196308,302166,386598,86002,291937,215819,215836,217895,144726,301599,296182,307209,355262,407674,415953,212212,312242,188671,217403,143291,112281,184903,215827,52410,262216,273214,170245,186229,269783,203206,307169,237390,175350,302845,304428,184026,298836,304186,302324,144919,310069,40663,115980,272338,224130,274556,274241,101523,653661,539726,203188,168395,208120,151752,491800,251892,231049,272844,232947,670982,167491,273465,641226,217591,302171,152079,291734,307891,310382,306896,213967,301233,305800,309388,199257,137340,306751,261746,309591,303416,208141,294339,208698,308065,272006,127151,176042,290018,255050,265827,285126,296990,3068207,221336,304673,275232,183920,726756,434641,307158,556927,1154200,273024,308502,305976,305675,303464,306472,198015,299563,307232,271770,63515,204693,435814,228371,60086,172894,172081,96396,72143,106777,172909,162932,173218,164720,177947,175331,136430,176796,353521,186247,310792,213662,215774,208963,345321,259558,199208,649315,274478,273416,140825,175009,116933,172063,330411,204282,203477
2028-12-31 00:00:00,555529,721018,436308,273955,269017,175078,174955,1383002,394028,328162,351075,258569,175569,140277,159652,217890,214474,84887,213464,93772,265722,280344,289449,308511,308116,290324,307579,270605,299013,432197,271061,307679,196399,302168,386828,86244,292185,216033,216070,218117,144871,301880,296453,307425,355262,407916,416217,212467,312516,188903,217659,143367,112281,185060,216043,52410,262216,273214,170245,186229,269783,203295,307401,237546,175409,303087,304686,184098,299082,304452,302540,144919,310308,40924,115980,272338,224130,274556,274241,101523,648800,535897,203431,168554,208355,151752,489304,251892,231049,272844,232947,669894,167634,273465,635768,217856,302412,152097,291984,308177,310595,307166,214078,301448,306053,309616,199346,137340,307011,261946,309848,303679,208259,294557,208741,308171,272215,127160,176087,290239,255115,265931,285126,296990,3068473,221472,304953,275405,183987,715038,435357,307389,556532,1154200,273247,308502,306223,305935,303735,306715,198114,299776,307496,271970,63802,204789,436038,228510,60320,172894,172081,96396,72370,106777,172909,162932,173218,164720,177947,175331,136430,176796,353770,186247,311050,213964,216055,209213,345592,259558,199208,644065,274478,273416,140825,175009,116933,172063,330656,204282,203477
2029-01-07 00:00:00,555529,712120,436527,274126,269143,174547,174221,1345094,394218,328338,351302,258569,174433,140280,159790,218131,214748,84745,213738,92391,265874,280344,289664,308732,308354,290493,307798,270796,299266,432397,271211,307934,196487,302170,387045,86460,292416,216224,216285,218317,145003,302152,296716,307614,355262,408144,416471,212704,312772,189135,217901,143431,111551,185202,216245,52410,262348,273548,169426,186229,269882,203376,307609,237688,175461,303302,304930,184164,299318,304707,302735,144610,310520,41170,115502,272787,224228,274753,274551,101523,643493,532331,203662,168703,208571,150870,486740,252039,231141,273101,233023,666912,167767,273763,629957,218093,302634,152113,292218,308433,310778,307417,214180,301635,306281,309812,199426,137340,307243,262136,310087,303922,208369,291829,207549,305169,270027,127000,175733,289450,254161,263940,285126,296990,3068720,221602,305209,275557,184050,706569,433441,307592,554062,1154200,273449,308502,306446,306177,303981,306926,198207,299970,307744,272153,64072,204883,436238,228630,60537,171617,171019,95736,72576,106159,171169,161302,172039,164318,173851,173593,136120,174842,353993,186247,311285,214253,216309,209441,345850,259776,199280,637679,274895,273716,139099,172324,116403,170397,330880,204356,203486
2029-01-14 00:00:00,555529,703467,436724,274286,269364,173138,172860,1307697,394400,328498,351508,258569,172873,140192,159925,218353,215006,84494,213995,91010,264051,283950,287464,306233,306147,288312,305719,271062,298258,432575,268624,305678,195688,302172,387250,83736,291414,216394,216480,218497,145123,301279,295933,304889,355262,408357,416710,212925,310410,189365,218131,143486,110702,185397,216814,52410,262542,273922,168006,186229,270055,202898,305017,237213,175444,301934,303046,183992,297374,302969,299594,144040,306997,41400,114945,273181,224311,274990,274905,101523,637661,528577,203881,168842,208769,149863,483805,252239,231253,273362,233164,662599,167887,274088,623866,218302,300504,151734,291360,307061,306163,305895,213378,298744,303673,305976,198762,137340,305278,261720,306798,301776,207818,288870,206269,301299,268086,126827,175228,287969,252863,261930,290681,310318,3068946,220872,304596,273322,183415,697829,431582,304791,550529,1148241,271637,343703,305435,304863,301886,303620,197893,297149,305651,270097,64324,204608,436416,228967,60735,170127,169619,94859,72764,105575,169506,159544,170515,163129,170221,171496,135276,172748,354192,186247,308879,214517,216535,209647,346092,259997,199350,630854,275332,274020,137374,169867,115504,168157,331084,204432,203520
2029-01-21 00:00:00,555529,695571,437319,274594,269761,171374,171312,1270800,394640,328805,351924,258569,171009,140117,160069,218818,215335,84267,214273,89680,261493,292023,284954,303321,303505,285481,302624,271544,296537,433206,266045,303519,194978,302182,387552,81440,289809,217116,216927,218984,145275,299466,294622,301539,355262,408737,417147,213360,307667,189615,218622,143654,109831,185652,217339,52410,262900,274639,166379,186229,270400,202131,302093,236315,175080,299458,300788,183615,295428,301102,296406,143288,303646,41676,114269,274003,224508,275453,275566,101523,631753,524919,204304,169101,209176,148639,480824,252624,231480,273913,233400,657446,168169,274716,617955,218798,298003,151421,289736,304781,301935,303710,212350,295639,300844,302684,197929,137340,302644,260602,303899,299579,206971,285957,205075,297009,265910,126659,174614,286235,251465,260007,299504,326811,3069336,219887,303110,270906,182790,689520,429904,301686,546396,1140313,269785,379382,303435,303070,299371,300436,197251,294401,303307,267813,64695,204086,436928,228079,61123,168399,167974,93911,73275,104841,167685,157781,168800,161640,167026,169273,134204,170550,354681,186247,306088,214958,216918,210062,346528,260461,199486,624119,276186,274642,135709,167446,114539,165848,331314,204588,203579
2029-01-28 00:00:00,555529,688119,437850,274916,270282,169419,169650,1234488,394907,329247,352384,258569,168990,140050,160262,219327,215749,84064,214640,88429,258990,304015,282545,300333,300573,282623,299318,272115,294423,433768,263571,301259,194251,302192,387883,79113,287828,217741,217420,219560,145477,297574,292972,298198,355262,409155,417571,213853,304877,189922,219111,143823,108979,185947,217838,52410,263341,275391,164620,186229,270860,201251,299044,235080,174582,296583,298481,183058,293389,299062,293411,142414,300312,42057,113527,274748,224701,275974,276264,101523,625835,521324,204749,169375,209601,147279,477865,253082,231743,274484,233709,651874,168461,275369,612208,219326,295420,151131,287754,302054,297977,301341,211203,292514,297837,299261,197003,137340,299726,259207,301092,297128,205982,283144,203999,293219,263619,126500,173960,284347,250097,258201,311157,344861,3069732,218839,300934,268507,182141,681593,428370,298480,542066,1132214,267665,413234,300978,300829,296604,297120,196475,291708,300854,265589,65119,203493,437457,226712,61557,166548,166161,92993,73743,104022,165790,156037,166976,159970,164222,166999,133012,168325,355183,186247,303200,215410,217381,210493,346973,260940,199614,617226,277044,275275,134129,165111,113571,163589,331697,204745,203672
